id,branch_query_params,availability,condition,description,link,$canonical_url,$canonical_identifier,title,brand,image_link,price
5XYZT3LB6HG4891352017,vin_year=5XYZT3LB6HG4891352017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB6HG4891352017,https://www.fair.com/car/5XYZT3LB6HG4891352017,car/5XYZT3LB6HG4891352017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_TU7.png,251 USD
5XYZT3LB8HG4653712017,vin_year=5XYZT3LB8HG4653712017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB8HG4653712017,https://www.fair.com/car/5XYZT3LB8HG4653712017,car/5XYZT3LB8HG4653712017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_TR3.png,266 USD
5NMZT3LBXHH0438212017,vin_year=5NMZT3LBXHH0438212017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5NMZT3LBXHH0438212017,https://www.fair.com/car/5NMZT3LBXHH0438212017,car/5NMZT3LBXHH0438212017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_SWP.png,262 USD
5XYZT3LB2HG4760602017,vin_year=5XYZT3LB2HG4760602017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB2HG4760602017,https://www.fair.com/car/5XYZT3LB2HG4760602017,car/5XYZT3LB2HG4760602017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_S3B.png,207 USD
5NMZTDLBXHH0218422017,vin_year=5NMZTDLBXHH0218422017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5NMZTDLBXHH0218422017,https://www.fair.com/car/5NMZTDLBXHH0218422017,car/5NMZTDLBXHH0218422017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_S3B.png,247 USD
5NMZT3LB7HH0399192017,vin_year=5NMZT3LB7HH0399192017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5NMZT3LB7HH0399192017,https://www.fair.com/car/5NMZT3LB7HH0399192017,car/5NMZT3LB7HH0399192017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_S3B.png,251 USD
5XYZTDLB5HG4442422017,vin_year=5XYZTDLB5HG4442422017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZTDLB5HG4442422017,https://www.fair.com/car/5XYZTDLB5HG4442422017,car/5XYZTDLB5HG4442422017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_RR7.png,265 USD
5XYZT3LB1HG4958312017,vin_year=5XYZT3LB1HG4958312017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB1HG4958312017,https://www.fair.com/car/5XYZT3LB1HG4958312017,car/5XYZT3LB1HG4958312017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_RR7.png,257 USD
5XYZTDLB8HG4592842017,vin_year=5XYZTDLB8HG4592842017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZTDLB8HG4592842017,https://www.fair.com/car/5XYZTDLB8HG4592842017,car/5XYZTDLB8HG4592842017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,276 USD
5XYZTDLBXHG4600502017,vin_year=5XYZTDLBXHG4600502017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZTDLBXHG4600502017,https://www.fair.com/car/5XYZTDLBXHG4600502017,car/5XYZTDLBXHG4600502017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,256 USD
5XYZTDLB1HG4436992017,vin_year=5XYZTDLB1HG4436992017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZTDLB1HG4436992017,https://www.fair.com/car/5XYZTDLB1HG4436992017,car/5XYZTDLB1HG4436992017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,286 USD
5XYZT3LB4HG4955952017,vin_year=5XYZT3LB4HG4955952017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB4HG4955952017,https://www.fair.com/car/5XYZT3LB4HG4955952017,car/5XYZT3LB4HG4955952017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,276 USD
5XYZT3LB6HG4952742017,vin_year=5XYZT3LB6HG4952742017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB6HG4952742017,https://www.fair.com/car/5XYZT3LB6HG4952742017,car/5XYZT3LB6HG4952742017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,271 USD
5XYZT3LB6HG4945142017,vin_year=5XYZT3LB6HG4945142017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB6HG4945142017,https://www.fair.com/car/5XYZT3LB6HG4945142017,car/5XYZT3LB6HG4945142017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,262 USD
5XYZT3LB1HG4937412017,vin_year=5XYZT3LB1HG4937412017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB1HG4937412017,https://www.fair.com/car/5XYZT3LB1HG4937412017,car/5XYZT3LB1HG4937412017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,252 USD
5XYZT3LB6HG4968622017,vin_year=5XYZT3LB6HG4968622017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB6HG4968622017,https://www.fair.com/car/5XYZT3LB6HG4968622017,car/5XYZT3LB6HG4968622017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,257 USD
5XYZT3LB5HG4953012017,vin_year=5XYZT3LB5HG4953012017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB5HG4953012017,https://www.fair.com/car/5XYZT3LB5HG4953012017,car/5XYZT3LB5HG4953012017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,277 USD
5XYZT3LB2HG4945092017,vin_year=5XYZT3LB2HG4945092017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB2HG4945092017,https://www.fair.com/car/5XYZT3LB2HG4945092017,car/5XYZT3LB2HG4945092017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,272 USD
5XYZTDLB8HG4593202017,vin_year=5XYZTDLB8HG4593202017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZTDLB8HG4593202017,https://www.fair.com/car/5XYZTDLB8HG4593202017,car/5XYZTDLB8HG4593202017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,276 USD
5XYZTDLB8HG4592532017,vin_year=5XYZTDLB8HG4592532017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZTDLB8HG4592532017,https://www.fair.com/car/5XYZTDLB8HG4592532017,car/5XYZTDLB8HG4592532017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_KCS.png,256 USD
5NMZT3LB0HH0210352017,vin_year=5NMZT3LB0HH0210352017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5NMZT3LB0HH0210352017,https://www.fair.com/car/5NMZT3LB0HH0210352017,car/5NMZT3LB0HH0210352017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_IM.png,268 USD
5NMZTDLB5HH0111542017,vin_year=5NMZTDLB5HH0111542017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5NMZTDLB5HH0111542017,https://www.fair.com/car/5NMZTDLB5HH0111542017,car/5NMZTDLB5HH0111542017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_IM.png,270 USD
5NMZT3LB9HH0327592017,vin_year=5NMZT3LB9HH0327592017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5NMZT3LB9HH0327592017,https://www.fair.com/car/5NMZT3LB9HH0327592017,car/5NMZT3LB9HH0327592017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_IM.png,257 USD
5NMZT3LB6HH0396842017,vin_year=5NMZT3LB6HH0396842017,in stock,used,2017 Hyundai Santa Fe,https://www.fair.com/car/5NMZT3LB6HH0396842017,https://www.fair.com/car/5NMZT3LB6HH0396842017,car/5NMZT3LB6HH0396842017,2017 Hyundai Santa Fe,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_IM.png,262 USD
5NMZT3LB9HH0393552017,vin_year=5NMZT3LB9HH0393552017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5NMZT3LB9HH0393552017,https://www.fair.com/car/5NMZT3LB9HH0393552017,car/5NMZT3LB9HH0393552017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_IM.png,266 USD
5XYZT3LB7HG4984122017,vin_year=5XYZT3LB7HG4984122017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB7HG4984122017,https://www.fair.com/car/5XYZT3LB7HG4984122017,car/5XYZT3LB7HG4984122017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_IM.png,262 USD
5XYZT3LB9HG4690252017,vin_year=5XYZT3LB9HG4690252017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB9HG4690252017,https://www.fair.com/car/5XYZT3LB9HG4690252017,car/5XYZT3LB9HG4690252017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_ABT.png,236 USD
5NMZTDLB3HH0219562017,vin_year=5NMZTDLB3HH0219562017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5NMZTDLB3HH0219562017,https://www.fair.com/car/5NMZTDLB3HH0219562017,car/5NMZTDLB3HH0219562017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_ABT.png,241 USD
5XYZT3LB2HG4198912017,vin_year=5XYZT3LB2HG4198912017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB2HG4198912017,https://www.fair.com/car/5XYZT3LB2HG4198912017,car/5XYZT3LB2HG4198912017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_ABT.png,272 USD
5NMZT3LB5HH0399212017,vin_year=5NMZT3LB5HH0399212017,in stock,used,2017 Hyundai Santa Fe,https://www.fair.com/car/5NMZT3LB5HH0399212017,https://www.fair.com/car/5NMZT3LB5HH0399212017,car/5NMZT3LB5HH0399212017,2017 Hyundai Santa Fe,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_ABT.png,277 USD
5NPD74LF0HH2052552017,vin_year=5NPD74LF0HH2052552017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF0HH2052552017,https://www.fair.com/car/5NPD74LF0HH2052552017,car/5NPD74LF0HH2052552017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_Y8.png,194 USD
5NPD74LF2HH1658432017,vin_year=5NPD74LF2HH1658432017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF2HH1658432017,https://www.fair.com/car/5NPD74LF2HH1658432017,car/5NPD74LF2HH1658432017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_Y8.png,206 USD
5NPD74LF7HH1901862017,vin_year=5NPD74LF7HH1901862017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF7HH1901862017,https://www.fair.com/car/5NPD74LF7HH1901862017,car/5NPD74LF7HH1901862017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_Y8.png,204 USD
5NPD74LF4HH1872002017,vin_year=5NPD74LF4HH1872002017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF4HH1872002017,https://www.fair.com/car/5NPD74LF4HH1872002017,car/5NPD74LF4HH1872002017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_Y8.png,214 USD
5NPD74LFXHH1494852017,vin_year=5NPD74LFXHH1494852017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LFXHH1494852017,https://www.fair.com/car/5NPD74LFXHH1494852017,car/5NPD74LFXHH1494852017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_Y8.png,204 USD
5NPD74LF2HH1858342017,vin_year=5NPD74LF2HH1858342017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF2HH1858342017,https://www.fair.com/car/5NPD74LF2HH1858342017,car/5NPD74LF2HH1858342017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_Y8.png,184 USD
5NPD74LFXHH1383082017,vin_year=5NPD74LFXHH1383082017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LFXHH1383082017,https://www.fair.com/car/5NPD74LFXHH1383082017,car/5NPD74LFXHH1383082017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_Y8.png,204 USD
5NPD74LF9HH1910812017,vin_year=5NPD74LF9HH1910812017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF9HH1910812017,https://www.fair.com/car/5NPD74LF9HH1910812017,car/5NPD74LF9HH1910812017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_Y8.png,204 USD
5NPD74LF0HH1660362017,vin_year=5NPD74LF0HH1660362017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF0HH1660362017,https://www.fair.com/car/5NPD74LF0HH1660362017,car/5NPD74LF0HH1660362017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_Y8.png,184 USD
5NPD74LF1HH1912532017,vin_year=5NPD74LF1HH1912532017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF1HH1912532017,https://www.fair.com/car/5NPD74LF1HH1912532017,car/5NPD74LF1HH1912532017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_Y8.png,184 USD
5NPD74LF4HH1491912017,vin_year=5NPD74LF4HH1491912017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF4HH1491912017,https://www.fair.com/car/5NPD74LF4HH1491912017,car/5NPD74LF4HH1491912017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_WT.png,209 USD
5NPD74LF7HH1672332017,vin_year=5NPD74LF7HH1672332017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF7HH1672332017,https://www.fair.com/car/5NPD74LF7HH1672332017,car/5NPD74LF7HH1672332017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_WT.png,209 USD
5NPD74LF8HH1907942017,vin_year=5NPD74LF8HH1907942017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF8HH1907942017,https://www.fair.com/car/5NPD74LF8HH1907942017,car/5NPD74LF8HH1907942017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_WAW.png,184 USD
5NPD74LF9HH1920672017,vin_year=5NPD74LF9HH1920672017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF9HH1920672017,https://www.fair.com/car/5NPD74LF9HH1920672017,car/5NPD74LF9HH1920672017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_WAW.png,194 USD
5NPD74LF2HH1383832017,vin_year=5NPD74LF2HH1383832017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF2HH1383832017,https://www.fair.com/car/5NPD74LF2HH1383832017,car/5NPD74LF2HH1383832017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_WAW.png,189 USD
5NPD74LFXHH1919152017,vin_year=5NPD74LFXHH1919152017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LFXHH1919152017,https://www.fair.com/car/5NPD74LFXHH1919152017,car/5NPD74LFXHH1919152017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_W8.png,194 USD
5NPD74LF0HH1378462017,vin_year=5NPD74LF0HH1378462017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF0HH1378462017,https://www.fair.com/car/5NPD74LF0HH1378462017,car/5NPD74LF0HH1378462017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_W8.png,190 USD
5NPD74LFXHH1264962017,vin_year=5NPD74LFXHH1264962017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LFXHH1264962017,https://www.fair.com/car/5NPD74LFXHH1264962017,car/5NPD74LFXHH1264962017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_W8.png,204 USD
5NPD74LF6HH1591552017,vin_year=5NPD74LF6HH1591552017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF6HH1591552017,https://www.fair.com/car/5NPD74LF6HH1591552017,car/5NPD74LF6HH1591552017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_VU.png,196 USD
5NPD74LF6HH1896612017,vin_year=5NPD74LF6HH1896612017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF6HH1896612017,https://www.fair.com/car/5NPD74LF6HH1896612017,car/5NPD74LF6HH1896612017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_VU.png,190 USD
5NPD74LF9HH0851332017,vin_year=5NPD74LF9HH0851332017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF9HH0851332017,https://www.fair.com/car/5NPD74LF9HH0851332017,car/5NPD74LF9HH0851332017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_VU.png,183 USD
5NPD74LF5HH2046662017,vin_year=5NPD74LF5HH2046662017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF5HH2046662017,https://www.fair.com/car/5NPD74LF5HH2046662017,car/5NPD74LF5HH2046662017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_UYS.png,209 USD
5NPD74LF0HH1914992017,vin_year=5NPD74LF0HH1914992017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF0HH1914992017,https://www.fair.com/car/5NPD74LF0HH1914992017,car/5NPD74LF0HH1914992017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_UYS.png,194 USD
5NPD74LF4HH1830202017,vin_year=5NPD74LF4HH1830202017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF4HH1830202017,https://www.fair.com/car/5NPD74LF4HH1830202017,car/5NPD74LF4HH1830202017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_UUS.png,215 USD
KMHD74LF9HU0832372017,vin_year=KMHD74LF9HU0832372017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/KMHD74LF9HU0832372017,https://www.fair.com/car/KMHD74LF9HU0832372017,car/KMHD74LF9HU0832372017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_UUS.png,213 USD
5NPD74LF0HH2043642017,vin_year=5NPD74LF0HH2043642017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF0HH2043642017,https://www.fair.com/car/5NPD74LF0HH2043642017,car/5NPD74LF0HH2043642017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_US.png,209 USD
5NPD74LF4HH1638352017,vin_year=5NPD74LF4HH1638352017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF4HH1638352017,https://www.fair.com/car/5NPD74LF4HH1638352017,car/5NPD74LF4HH1638352017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_US.png,178 USD
5NPD74LF4HH1921232017,vin_year=5NPD74LF4HH1921232017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF4HH1921232017,https://www.fair.com/car/5NPD74LF4HH1921232017,car/5NPD74LF4HH1921232017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_US.png,194 USD
5NPD74LF7HH2045722017,vin_year=5NPD74LF7HH2045722017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF7HH2045722017,https://www.fair.com/car/5NPD74LF7HH2045722017,car/5NPD74LF7HH2045722017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_US.png,184 USD
5NPD74LF3HH2045842017,vin_year=5NPD74LF3HH2045842017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/5NPD74LF3HH2045842017,https://www.fair.com/car/5NPD74LF3HH2045842017,car/5NPD74LF3HH2045842017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_US.png,194 USD
KMHD74LF2HU3709532017,vin_year=KMHD74LF2HU3709532017,in stock,used,2017 Hyundai Elantra,https://www.fair.com/car/KMHD74LF2HU3709532017,https://www.fair.com/car/KMHD74LF2HU3709532017,car/KMHD74LF2HU3709532017,2017 Hyundai Elantra,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11080/11080_cc0640_032_T8S.png,225 USD
